"type","path","x","y","snowflake_id","arm","row","col"
"Branch  3",3,0.72902018490574,-1.83,"6-0.61-5-0.69-0",3,1,1
"Branch  4",3,0.972026913207654,-2.44,"6-0.61-5-0.69-0",3,1,1
"Branch  5",3,1.21503364150957,-3.05,"6-0.61-5-0.69-0",3,1,1
"Base",0,0,0,"6-0.61-5-0.69-0",4,1,1
"Base",1,0.528275496308507,-0.305,"6-0.61-5-0.69-0",4,1,1
"Base",2,1.05655099261701,-0.610000000000001,"6-0.61-5-0.69-0",4,1,1
"Base",3,1.58482648892552,-0.915000000000001,"6-0.61-5-0.69-0",4,1,1
"Base",4,2.11310198523403,-1.22,"6-0.61-5-0.69-0",4,1,1
"Base",5,2.64137748154254,-1.525,"6-0.61-5-0.69-0",4,1,1
"Base",6,3.16965297785105,-1.83,"6-0.61-5-0.69-0",4,1,1
"Branch  1",1,0.406772132157551,-0.51545,"6-0.61-5-0.69-0",4,1,1
"Branch  2",1,0.813544264315101,-1.0309,"6-0.61-5-0.69-0",4,1,1
"Branch  3",1,1.22031639647265,-1.54635,"6-0.61-5-0.69-0",4,1,1
"Branch  4",1,1.6270885286302,-2.0618,"6-0.61-5-0.69-0",4,1,1
"Branch  5",1,2.03386066078775,-2.57725,"6-0.61-5-0.69-0",4,1,1
"Branch  1",2,0.528275496308507,-0.305,"6-0.61-5-0.69-0",4,1,1
"Branch  2",2,1.05655099261701,-0.610000000000001,"6-0.61-5-0.69-0",4,1,1
"Branch  3",2,1.58482648892552,-0.915000000000001,"6-0.61-5-0.69-0",4,1,1
"Branch  4",2,2.11310198523403,-1.22,"6-0.61-5-0.69-0",4,1,1
"Branch  5",2,2.64137748154254,-1.525,"6-0.61-5-0.69-0",4,1,1
"Branch  1",3,0.649778860459464,-0.0945500000000004,"6-0.61-5-0.69-0",4,1,1
"Branch  2",3,1.29955772091893,-0.189100000000001,"6-0.61-5-0.69-0",4,1,1
"Branch  3",3,1.94933658137839,-0.283650000000001,"6-0.61-5-0.69-0",4,1,1
"Branch  4",3,2.59911544183786,-0.378200000000001,"6-0.61-5-0.69-0",4,1,1
"Branch  5",3,3.24889430229732,-0.472750000000002,"6-0.61-5-0.69-0",4,1,1
"Base",0,0,0,"6-0.61-5-0.69-0",5,1,1
"Base",1,0.528275496308507,0.305,"6-0.61-5-0.69-0",5,1,1
"Base",2,1.05655099261701,0.61,"6-0.61-5-0.69-0",5,1,1
"Base",3,1.58482648892552,0.915,"6-0.61-5-0.69-0",5,1,1
"Base",4,2.11310198523403,1.22,"6-0.61-5-0.69-0",5,1,1
"Base",5,2.64137748154254,1.525,"6-0.61-5-0.69-0",5,1,1
"Base",6,3.16965297785105,1.83,"6-0.61-5-0.69-0",5,1,1
"Branch  1",1,0.649778860459464,0.0945500000000001,"6-0.61-5-0.69-0",5,1,1
"Branch  2",1,1.29955772091893,0.1891,"6-0.61-5-0.69-0",5,1,1
"Branch  3",1,1.94933658137839,0.283650000000001,"6-0.61-5-0.69-0",5,1,1
"Branch  4",1,2.59911544183786,0.378200000000001,"6-0.61-5-0.69-0",5,1,1
"Branch  5",1,3.24889430229732,0.472750000000001,"6-0.61-5-0.69-0",5,1,1
"Branch  1",2,0.528275496308507,0.305,"6-0.61-5-0.69-0",5,1,1
"Branch  2",2,1.05655099261701,0.61,"6-0.61-5-0.69-0",5,1,1
"Branch  3",2,1.58482648892552,0.915,"6-0.61-5-0.69-0",5,1,1
"Branch  4",2,2.11310198523403,1.22,"6-0.61-5-0.69-0",5,1,1
"Branch  5",2,2.64137748154254,1.525,"6-0.61-5-0.69-0",5,1,1
"Branch  1",3,0.406772132157551,0.51545,"6-0.61-5-0.69-0",5,1,1
"Branch  2",3,0.813544264315101,1.0309,"6-0.61-5-0.69-0",5,1,1
"Branch  3",3,1.22031639647265,1.54635,"6-0.61-5-0.69-0",5,1,1
"Branch  4",3,1.6270885286302,2.0618,"6-0.61-5-0.69-0",5,1,1
"Branch  5",3,2.03386066078775,2.57725,"6-0.61-5-0.69-0",5,1,1
"Base",0,0,0,"6-0.89-4-0.63-0.523598775598299",0,1,2
"Base",1,0,0.89,"6-0.89-4-0.63-0.523598775598299",0,1,2
"Base",2,0,1.78,"6-0.89-4-0.63-0.523598775598299",0,1,2
"Base",3,0,2.67,"6-0.89-4-0.63-0.523598775598299",0,1,2
"Base",4,0,3.56,"6-0.89-4-0.63-0.523598775598299",0,1,2
"Base",5,0,4.45,"6-0.89-4-0.63-0.523598775598299",0,1,2
"Base",6,0,5.34,"6-0.89-4-0.63-0.523598775598299",0,1,2
"Branch  1",1,0.28035,1.05186014796731,"6-0.89-4-0.63-0.523598775598299",0,1,2
"Branch  2",1,0.5607,2.10372029593462,"6-0.89-4-0.63-0.523598775598299",0,1,2
"Branch  3",1,0.84105,3.15558044390193,"6-0.89-4-0.63-0.523598775598299",0,1,2
"Branch  5",1,1.40175,5.25930073983656,"6-0.89-4-0.63-0.523598775598299",0,1,2
"Branch  1",2,0,0.89,"6-0.89-4-0.63-0.523598775598299",0,1,2
"Branch  2",2,0,1.78,"6-0.89-4-0.63-0.523598775598299",0,1,2
"Branch  3",2,0,2.67,"6-0.89-4-0.63-0.523598775598299",0,1,2
"Branch  5",2,0,4.45,"6-0.89-4-0.63-0.523598775598299",0,1,2
"Branch  1",3,-0.28035,1.05186014796731,"6-0.89-4-0.63-0.523598775598299",0,1,2
"Branch  2",3,-0.5607,2.10372029593462,"6-0.89-4-0.63-0.523598775598299",0,1,2
"Branch  3",3,-0.84105,3.15558044390193,"6-0.89-4-0.63-0.523598775598299",0,1,2
"Branch  5",3,-1.40175,5.25930073983656,"6-0.89-4-0.63-0.523598775598299",0,1,2
"Base",0,0,0,"6-0.89-4-0.63-0.523598775598299",1,1,2
"Base",1,-0.77076260936815,0.445,"6-0.89-4-0.63-0.523598775598299",1,1,2
"Base",2,-1.5415252187363,0.89,"6-0.89-4-0.63-0.523598775598299",1,1,2
"Base",3,-2.31228782810445,1.335,"6-0.89-4-0.63-0.523598775598299",1,1,2
"Base",4,-3.0830504374726,1.78,"6-0.89-4-0.63-0.523598775598299",1,1,2
"Base",5,-3.85381304684075,2.225,"6-0.89-4-0.63-0.523598775598299",1,1,2
"Base",6,-4.6245756562089,2.67,"6-0.89-4-0.63-0.523598775598299",1,1,2
"Branch  1",1,-0.77076260936815,0.768720295934623,"6-0.89-4-0.63-0.523598775598299",1,1,2
"Branch  2",1,-1.5415252187363,1.53744059186925,"6-0.89-4-0.63-0.523598775598299",1,1,2
"Branch  3",1,-2.31228782810445,2.30616088780387,"6-0.89-4-0.63-0.523598775598299",1,1,2
"Branch  5",1,-3.85381304684075,3.84360147967312,"6-0.89-4-0.63-0.523598775598299",1,1,2
"Branch  1",2,-0.77076260936815,0.445,"6-0.89-4-0.63-0.523598775598299",1,1,2
"Branch  2",2,-1.5415252187363,0.89,"6-0.89-4-0.63-0.523598775598299",1,1,2
"Branch  3",2,-2.31228782810445,1.335,"6-0.89-4-0.63-0.523598775598299",1,1,2
"Branch  5",2,-3.85381304684075,2.225,"6-0.89-4-0.63-0.523598775598299",1,1,2
"Branch  1",3,-1.05111260936815,0.283139852032689,"6-0.89-4-0.63-0.523598775598299",1,1,2
"Branch  2",3,-2.1022252187363,0.566279704065377,"6-0.89-4-0.63-0.523598775598299",1,1,2
"Branch  3",3,-3.15333782810445,0.849419556098066,"6-0.89-4-0.63-0.523598775598299",1,1,2
"Branch  5",3,-5.25556304684075,1.41569926016344,"6-0.89-4-0.63-0.523598775598299",1,1,2
"Base",0,0,0,"6-0.89-4-0.63-0.523598775598299",2,1,2
"Base",1,-0.77076260936815,-0.445,"6-0.89-4-0.63-0.523598775598299",2,1,2
"Base",2,-1.5415252187363,-0.89,"6-0.89-4-0.63-0.523598775598299",2,1,2
"Base",3,-2.31228782810445,-1.335,"6-0.89-4-0.63-0.523598775598299",2,1,2
"Base",4,-3.0830504374726,-1.78,"6-0.89-4-0.63-0.523598775598299",2,1,2
"Base",5,-3.85381304684075,-2.225,"6-0.89-4-0.63-0.523598775598299",2,1,2
"Base",6,-4.6245756562089,-2.67,"6-0.89-4-0.63-0.523598775598299",2,1,2
"Branch  1",1,-1.05111260936815,-0.283139852032688,"6-0.89-4-0.63-0.523598775598299",2,1,2
"Branch  2",1,-2.1022252187363,-0.566279704065376,"6-0.89-4-0.63-0.523598775598299",2,1,2
"Branch  3",1,-3.15333782810445,-0.849419556098065,"6-0.89-4-0.63-0.523598775598299",2,1,2
"Branch  5",1,-5.25556304684075,-1.41569926016344,"6-0.89-4-0.63-0.523598775598299",2,1,2
"Branch  1",2,-0.77076260936815,-0.445,"6-0.89-4-0.63-0.523598775598299",2,1,2
"Branch  2",2,-1.5415252187363,-0.89,"6-0.89-4-0.63-0.523598775598299",2,1,2
"Branch  3",2,-2.31228782810445,-1.335,"6-0.89-4-0.63-0.523598775598299",2,1,2
"Branch  5",2,-3.85381304684075,-2.225,"6-0.89-4-0.63-0.523598775598299",2,1,2
"Branch  1",3,-0.77076260936815,-0.768720295934623,"6-0.89-4-0.63-0.523598775598299",2,1,2
"Branch  2",3,-1.5415252187363,-1.53744059186925,"6-0.89-4-0.63-0.523598775598299",2,1,2
"Branch  3",3,-2.31228782810445,-2.30616088780387,"6-0.89-4-0.63-0.523598775598299",2,1,2
"Branch  5",3,-3.85381304684075,-3.84360147967311,"6-0.89-4-0.63-0.523598775598299",2,1,2
"Base",0,0,0,"6-0.89-4-0.63-0.523598775598299",3,1,2
"Base",1,0,-0.89,"6-0.89-4-0.63-0.523598775598299",3,1,2
"Base",2,0,-1.78,"6-0.89-4-0.63-0.523598775598299",3,1,2
"Base",3,0,-2.67,"6-0.89-4-0.63-0.523598775598299",3,1,2
"Base",4,0,-3.56,"6-0.89-4-0.63-0.523598775598299",3,1,2
"Base",5,0,-4.45,"6-0.89-4-0.63-0.523598775598299",3,1,2
"Base",6,0,-5.34,"6-0.89-4-0.63-0.523598775598299",3,1,2
"Branch  1",1,-0.28035,-1.05186014796731,"6-0.89-4-0.63-0.523598775598299",3,1,2
"Branch  2",1,-0.5607,-2.10372029593462,"6-0.89-4-0.63-0.523598775598299",3,1,2
"Branch  3",1,-0.84105,-3.15558044390193,"6-0.89-4-0.63-0.523598775598299",3,1,2
"Branch  5",1,-1.40175,-5.25930073983656,"6-0.89-4-0.63-0.523598775598299",3,1,2
"Branch  1",2,0,-0.89,"6-0.89-4-0.63-0.523598775598299",3,1,2
"Branch  2",2,0,-1.78,"6-0.89-4-0.63-0.523598775598299",3,1,2
"Branch  3",2,0,-2.67,"6-0.89-4-0.63-0.523598775598299",3,1,2
"Branch  5",2,0,-4.45,"6-0.89-4-0.63-0.523598775598299",3,1,2
"Branch  1",3,0.28035,-1.05186014796731,"6-0.89-4-0.63-0.523598775598299",3,1,2
"Branch  2",3,0.5607,-2.10372029593462,"6-0.89-4-0.63-0.523598775598299",3,1,2
"Branch  3",3,0.84105,-3.15558044390193,"6-0.89-4-0.63-0.523598775598299",3,1,2
"Branch  5",3,1.40175,-5.25930073983656,"6-0.89-4-0.63-0.523598775598299",3,1,2
"Base",0,0,0,"6-0.89-4-0.63-0.523598775598299",4,1,2
"Base",1,0.77076260936815,-0.445,"6-0.89-4-0.63-0.523598775598299",4,1,2
"Base",2,1.5415252187363,-0.890000000000001,"6-0.89-4-0.63-0.523598775598299",4,1,2
"Base",3,2.31228782810445,-1.335,"6-0.89-4-0.63-0.523598775598299",4,1,2
"Base",4,3.0830504374726,-1.78,"6-0.89-4-0.63-0.523598775598299",4,1,2
"Base",5,3.85381304684075,-2.225,"6-0.89-4-0.63-0.523598775598299",4,1,2
"Base",6,4.6245756562089,-2.67,"6-0.89-4-0.63-0.523598775598299",4,1,2
"Branch  1",1,0.77076260936815,-0.768720295934624,"6-0.89-4-0.63-0.523598775598299",4,1,2
"Branch  2",1,1.5415252187363,-1.53744059186925,"6-0.89-4-0.63-0.523598775598299",4,1,2
"Branch  3",1,2.31228782810445,-2.30616088780387,"6-0.89-4-0.63-0.523598775598299",4,1,2
"Branch  5",1,3.85381304684075,-3.84360147967312,"6-0.89-4-0.63-0.523598775598299",4,1,2
"Branch  1",2,0.77076260936815,-0.445,"6-0.89-4-0.63-0.523598775598299",4,1,2
"Branch  2",2,1.5415252187363,-0.890000000000001,"6-0.89-4-0.63-0.523598775598299",4,1,2
"Branch  3",2,2.31228782810445,-1.335,"6-0.89-4-0.63-0.523598775598299",4,1,2
"Branch  5",2,3.85381304684075,-2.225,"6-0.89-4-0.63-0.523598775598299",4,1,2
"Branch  1",3,1.05111260936815,-0.283139852032689,"6-0.89-4-0.63-0.523598775598299",4,1,2
"Branch  2",3,2.1022252187363,-0.566279704065378,"6-0.89-4-0.63-0.523598775598299",4,1,2
"Branch  3",3,3.15333782810445,-0.849419556098067,"6-0.89-4-0.63-0.523598775598299",4,1,2
"Branch  5",3,5.25556304684075,-1.41569926016344,"6-0.89-4-0.63-0.523598775598299",4,1,2
"Base",0,0,0,"6-0.89-4-0.63-0.523598775598299",5,1,2
"Base",1,0.77076260936815,0.445,"6-0.89-4-0.63-0.523598775598299",5,1,2
"Base",2,1.5415252187363,0.89,"6-0.89-4-0.63-0.523598775598299",5,1,2
"Base",3,2.31228782810445,1.335,"6-0.89-4-0.63-0.523598775598299",5,1,2
"Base",4,3.0830504374726,1.78,"6-0.89-4-0.63-0.523598775598299",5,1,2
"Base",5,3.85381304684075,2.225,"6-0.89-4-0.63-0.523598775598299",5,1,2
"Base",6,4.6245756562089,2.67,"6-0.89-4-0.63-0.523598775598299",5,1,2
"Branch  1",1,1.05111260936815,0.283139852032689,"6-0.89-4-0.63-0.523598775598299",5,1,2
"Branch  2",1,2.1022252187363,0.566279704065377,"6-0.89-4-0.63-0.523598775598299",5,1,2
"Branch  3",1,3.15333782810445,0.849419556098066,"6-0.89-4-0.63-0.523598775598299",5,1,2
"Branch  5",1,5.25556304684075,1.41569926016344,"6-0.89-4-0.63-0.523598775598299",5,1,2
"Branch  1",2,0.77076260936815,0.445,"6-0.89-4-0.63-0.523598775598299",5,1,2
"Branch  2",2,1.5415252187363,0.89,"6-0.89-4-0.63-0.523598775598299",5,1,2
"Branch  3",2,2.31228782810445,1.335,"6-0.89-4-0.63-0.523598775598299",5,1,2
"Branch  5",2,3.85381304684075,2.225,"6-0.89-4-0.63-0.523598775598299",5,1,2
"Branch  1",3,0.77076260936815,0.768720295934623,"6-0.89-4-0.63-0.523598775598299",5,1,2
"Branch  2",3,1.5415252187363,1.53744059186925,"6-0.89-4-0.63-0.523598775598299",5,1,2
"Branch  3",3,2.31228782810445,2.30616088780387,"6-0.89-4-0.63-0.523598775598299",5,1,2
"Branch  5",3,3.85381304684075,3.84360147967312,"6-0.89-4-0.63-0.523598775598299",5,1,2
"Base",0,0,0,"6-0.97-5-0.6--0.523598775598299",0,1,3
"Base",1,0,0.97,"6-0.97-5-0.6--0.523598775598299",0,1,3
"Base",2,0,1.94,"6-0.97-5-0.6--0.523598775598299",0,1,3
"Base",3,0,2.91,"6-0.97-5-0.6--0.523598775598299",0,1,3
"Base",4,0,3.88,"6-0.97-5-0.6--0.523598775598299",0,1,3
"Base",5,0,4.85,"6-0.97-5-0.6--0.523598775598299",0,1,3
"Base",6,0,5.82,"6-0.97-5-0.6--0.523598775598299",0,1,3
"Branch  1",1,0.291,0.801991071665819,"6-0.97-5-0.6--0.523598775598299",0,1,3
"Branch  2",1,0.582,1.60398214333164,"6-0.97-5-0.6--0.523598775598299",0,1,3
"Branch  3",1,0.873,2.40597321499746,"6-0.97-5-0.6--0.523598775598299",0,1,3
"Branch  4",1,1.164,3.20796428666328,"6-0.97-5-0.6--0.523598775598299",0,1,3
"Branch  6",1,1.746,4.81194642999491,"6-0.97-5-0.6--0.523598775598299",0,1,3
"Branch  1",2,0,0.97,"6-0.97-5-0.6--0.523598775598299",0,1,3
"Branch  2",2,0,1.94,"6-0.97-5-0.6--0.523598775598299",0,1,3
"Branch  3",2,0,2.91,"6-0.97-5-0.6--0.523598775598299",0,1,3
"Branch  4",2,0,3.88,"6-0.97-5-0.6--0.523598775598299",0,1,3
"Branch  6",2,0,5.82,"6-0.97-5-0.6--0.523598775598299",0,1,3
"Branch  1",3,-0.291,0.801991071665819,"6-0.97-5-0.6--0.523598775598299",0,1,3
"Branch  2",3,-0.582,1.60398214333164,"6-0.97-5-0.6--0.523598775598299",0,1,3
"Branch  3",3,-0.873,2.40597321499746,"6-0.97-5-0.6--0.523598775598299",0,1,3
"Branch  4",3,-1.164,3.20796428666328,"6-0.97-5-0.6--0.523598775598299",0,1,3
"Branch  6",3,-1.746,4.81194642999491,"6-0.97-5-0.6--0.523598775598299",0,1,3
"Base",0,0,0,"6-0.97-5-0.6--0.523598775598299",1,1,3
"Base",1,-0.840044641670905,0.485,"6-0.97-5-0.6--0.523598775598299",1,1,3
"Base",2,-1.68008928334181,0.97,"6-0.97-5-0.6--0.523598775598299",1,1,3
"Base",3,-2.52013392501272,1.455,"6-0.97-5-0.6--0.523598775598299",1,1,3
"Base",4,-3.36017856668362,1.94,"6-0.97-5-0.6--0.523598775598299",1,1,3
"Base",5,-4.20022320835453,2.425,"6-0.97-5-0.6--0.523598775598299",1,1,3
"Base",6,-5.04026785002543,2.91,"6-0.97-5-0.6--0.523598775598299",1,1,3
"Branch  1",1,-0.549044641670905,0.653008928334181,"6-0.97-5-0.6--0.523598775598299",1,1,3
"Branch  2",1,-1.09808928334181,1.30601785666836,"6-0.97-5-0.6--0.523598775598299",1,1,3
"Branch  3",1,-1.64713392501272,1.95902678500254,"6-0.97-5-0.6--0.523598775598299",1,1,3
"Branch  4",1,-2.19617856668362,2.61203571333672,"6-0.97-5-0.6--0.523598775598299",1,1,3
"Branch  6",1,-3.29426785002543,3.91805357000509,"6-0.97-5-0.6--0.523598775598299",1,1,3
"Branch  1",2,-0.840044641670905,0.485,"6-0.97-5-0.6--0.523598775598299",1,1,3
"Branch  2",2,-1.68008928334181,0.97,"6-0.97-5-0.6--0.523598775598299",1,1,3
"Branch  3",2,-2.52013392501272,1.455,"6-0.97-5-0.6--0.523598775598299",1,1,3
"Branch  4",2,-3.36017856668362,1.94,"6-0.97-5-0.6--0.523598775598299",1,1,3
"Branch  6",2,-5.04026785002543,2.91,"6-0.97-5-0.6--0.523598775598299",1,1,3
"Branch  1",3,-0.840044641670906,0.148982143331638,"6-0.97-5-0.6--0.523598775598299",1,1,3
"Branch  2",3,-1.68008928334181,0.297964286663276,"6-0.97-5-0.6--0.523598775598299",1,1,3
"Branch  3",3,-2.52013392501272,0.446946429994914,"6-0.97-5-0.6--0.523598775598299",1,1,3
"Branch  4",3,-3.36017856668362,0.595928573326552,"6-0.97-5-0.6--0.523598775598299",1,1,3
"Branch  6",3,-5.04026785002543,0.893892859989827,"6-0.97-5-0.6--0.523598775598299",1,1,3
"Base",0,0,0,"6-0.97-5-0.6--0.523598775598299",2,1,3
"Base",1,-0.840044641670906,-0.485,"6-0.97-5-0.6--0.523598775598299",2,1,3
"Base",2,-1.68008928334181,-0.97,"6-0.97-5-0.6--0.523598775598299",2,1,3
"Base",3,-2.52013392501272,-1.455,"6-0.97-5-0.6--0.523598775598299",2,1,3
"Base",4,-3.36017856668362,-1.94,"6-0.97-5-0.6--0.523598775598299",2,1,3
"Base",5,-4.20022320835453,-2.425,"6-0.97-5-0.6--0.523598775598299",2,1,3
"Base",6,-5.04026785002543,-2.91,"6-0.97-5-0.6--0.523598775598299",2,1,3
"Branch  1",1,-0.840044641670906,-0.148982143331638,"6-0.97-5-0.6--0.523598775598299",2,1,3
"Branch  2",1,-1.68008928334181,-0.297964286663275,"6-0.97-5-0.6--0.523598775598299",2,1,3
"Branch  3",1,-2.52013392501272,-0.446946429994913,"6-0.97-5-0.6--0.523598775598299",2,1,3
"Branch  4",1,-3.36017856668362,-0.595928573326551,"6-0.97-5-0.6--0.523598775598299",2,1,3
"Branch  6",1,-5.04026785002543,-0.893892859989826,"6-0.97-5-0.6--0.523598775598299",2,1,3
"Branch  1",2,-0.840044641670906,-0.485,"6-0.97-5-0.6--0.523598775598299",2,1,3
"Branch  2",2,-1.68008928334181,-0.97,"6-0.97-5-0.6--0.523598775598299",2,1,3
"Branch  3",2,-2.52013392501272,-1.455,"6-0.97-5-0.6--0.523598775598299",2,1,3
"Branch  4",2,-3.36017856668362,-1.94,"6-0.97-5-0.6--0.523598775598299",2,1,3
"Branch  6",2,-5.04026785002543,-2.91,"6-0.97-5-0.6--0.523598775598299",2,1,3
"Branch  1",3,-0.549044641670906,-0.653008928334181,"6-0.97-5-0.6--0.523598775598299",2,1,3
"Branch  2",3,-1.09808928334181,-1.30601785666836,"6-0.97-5-0.6--0.523598775598299",2,1,3
"Branch  3",3,-1.64713392501272,-1.95902678500254,"6-0.97-5-0.6--0.523598775598299",2,1,3
